ID,Class
0,Bitkisel
1,Bitkisel
2,Bitkisel
3,Bitkisel
4,Bitkisel
5,Bitkisel
6,Bitkisel
7,Bitkisel
8,Bitkisel
9,Bitkisel
10,Bitkisel
11,Bitkisel
12,Bitkisel
13,Bitkisel
14,Bitkisel
15,Bitkisel
16,Bitkisel
17,Bitkisel
18,Bitkisel
19,Bitkisel
20,Bitkisel
21,Bitkisel
22,Bitkisel
23,Bitkisel
24,Bitkisel
25,Bitkisel
26,Bitkisel
27,Bitkisel
28,Bitkisel
29,Bitkisel
30,Bitkisel
31,Bitkisel
32,Bitkisel
33,Bitkisel
34,Bitkisel
35,Bitkisel
36,Bitkisel
37,Bitkisel
38,Bitkisel
39,Bitkisel
40,Bitkisel
41,Bitkisel
42,Bitkisel
43,Bitkisel
44,Bitkisel
45,Bitkisel
46,Bitkisel
47,Bitkisel
48,Bitkisel
49,Bitkisel
50,Bitkisel
51,Bitkisel
52,Bitkisel
53,Bitkisel
54,Bitkisel
55,Bitkisel
56,Bitkisel
57,Bitkisel
58,Bitkisel
59,Bitkisel
60,Bitkisel
61,Bitkisel
62,Bitkisel
63,Bitkisel
64,Bitkisel
65,Bitkisel
66,Bitkisel
67,Bitkisel
68,Bitkisel
69,Bitkisel
70,Bitkisel
71,Bitkisel
72,Bitkisel
73,Bitkisel
74,Bitkisel
75,Bitkisel
76,Bitkisel
77,Bitkisel
78,Bitkisel
79,Bitkisel
80,Bitkisel
81,Bitkisel
82,Bitkisel
83,Bitkisel
84,Bitkisel
85,Bitkisel
86,Bitkisel
87,Bitkisel
88,Bitkisel
89,Bitkisel
90,Bitkisel
91,Bitkisel
92,Bitkisel
93,Bitkisel
94,Bitkisel
95,Bitkisel
96,Bitkisel
97,Bitkisel
98,Bitkisel
99,Bitkisel
100,Bitkisel
101,Bitkisel
102,Bitkisel
103,Bitkisel
104,Bitkisel
105,Bitkisel
106,Bitkisel
107,Bitkisel
108,Bitkisel
109,Bitkisel
110,Bitkisel
111,Bitkisel
112,Bitkisel
113,Bitkisel
114,Bitkisel
115,Bitkisel
116,Bitkisel
117,Bitkisel
118,Bitkisel
119,Bitkisel
120,Bitkisel
121,Bitkisel
122,Bitkisel
123,Bitkisel
124,Bitkisel
125,Bitkisel
126,Bitkisel
127,Bitkisel
128,Bitkisel
129,Bitkisel
130,Bitkisel
131,Bitkisel
132,Bitkisel
133,Bitkisel
134,Bitkisel
135,Bitkisel
136,Bitkisel
137,Bitkisel
138,Bitkisel
139,Bitkisel
140,Bitkisel
141,Bitkisel
142,Bitkisel
143,Bitkisel
144,Bitkisel
145,Bitkisel
146,Bitkisel
147,Bitkisel
148,Bitkisel
149,Bitkisel
150,Bitkisel
